user_id,segment,registration_date,user_channel,table_name,vertical,category,bet_id,stake_value,result,bet_date,payout
461,B,2024-12-18,pago,users,,,,,,,
277,C,2024-10-22,parceiro,users,,,,,,,
469,A,2024-06-25,pago,users,,,,,,,
220,B,2024-05-23,orgânico,users,,,,,,,
413,A,2024-10-07,pago,users,,,,,,,
101,A,2024-09-09,parceiro,users,,,,,,,
342,A,2024-01-25,orgânico,users,,,,,,,
218,A,2024-11-16,pago,users,,,,,,,
75,A,2024-06-27,parceiro,users,,,,,,,
331,B,2024-05-04,orgânico,users,,,,,,,
237,A,2024-08-15,orgânico,users,,,,,,,
482,A,2024-08-24,parceiro,users,,,,,,,
339,A,2024-05-07,pago,users,,,,,,,
240,A,2024-08-06,parceiro,users,,,,,,,
334,B,2024-09-02,pago,users,,,,,,,
157,A,2024-08-18,orgânico,users,,,,,,,
211,B,2024-12-13,parceiro,users,,,,,,,
421,B,2024-07-14,pago,users,,,,,,,
216,B,2024-11-18,parceiro,users,,,,,,,
376,B,2024-05-06,pago,users,,,,,,,
432,A,2024-02-14,orgânico,users,,,,,,,
83,A,2024-06-25,parceiro,users,,,,,,,
431,B,2024-01-13,pago,users,,,,,,,
113,C,2024-09-30,pago,users,,,,,,,
271,C,2024-05-21,parceiro,users,,,,,,,
195,C,2024-02-14,parceiro,users,,,,,,,
369,C,2024-05-09,pago,users,,,,,,,
141,C,2024-11-11,orgânico,users,,,,,,,
443,C,2024-05-28,orgânico,users,,,,,,,
124,B,2024-07-25,pago,users,,,,,,,
115,A,2024-11-07,pago,users,,,,,,,
456,C,2024-08-29,pago,users,,,,,,,
403,C,2024-09-23,parceiro,users,,,,,,,
288,A,2024-12-12,orgânico,users,,,,,,,
355,C,2024-05-22,pago,users,,,,,,,
343,C,2024-06-03,parceiro,users,,,,,,,
149,C,2024-07-01,orgânico,users,,,,,,,
210,B,2024-06-11,pago,users,,,,,,,
112,A,2024-11-19,pago,users,,,,,,,
142,C,2024-06-05,parceiro,users,,,,,,,
464,A,2024-01-01,parceiro,users,,,,,,,
24,B,2024-01-04,parceiro,users,,,,,,,
49,A,2024-10-25,orgânico,users,,,,,,,
500,C,2024-06-18,pago,users,,,,,,,
365,B,2024-05-27,orgânico,users,,,,,,,
188,B,2024-09-17,pago,users,,,,,,,
445,A,2024-09-02,orgânico,users,,,,,,,
110,A,2024-07-17,pago,users,,,,,,,
164,A,2024-02-19,orgânico,users,,,,,,,
481,A,2024-04-01,orgânico,users,,,,,,,
448,C,2024-02-26,orgânico,users,,,,,,,
32,B,2024-12-26,orgânico,users,,,,,,,
327,A,2024-05-10,pago,users,,,,,,,
74,A,2024-07-04,pago,users,,,,,,,
251,B,2024-12-16,pago,users,,,,,,,
450,A,2024-03-21,pago,users,,,,,,,
394,C,2024-06-27,pago,users,,,,,,,
296,B,2024-02-27,orgânico,users,,,,,,,
298,A,2024-11-18,pago,users,,,,,,,
302,C,2024-05-13,pago,users,,,,,,,
338,B,2024-06-13,parceiro,users,,,,,,,
73,B,2024-05-07,orgânico,users,,,,,,,
374,C,2024-08-19,pago,users,,,,,,,
41,C,2024-06-26,orgânico,users,,,,,,,
94,A,2024-03-09,pago,users,,,,,,,
132,C,2024-05-09,parceiro,users,,,,,,,
99,B,2024-07-28,pago,users,,,,,,,
398,B,2024-07-06,parceiro,users,,,,,,,
53,C,2024-10-09,orgânico,users,,,,,,,
496,C,2024-04-24,parceiro,users,,,,,,,
229,A,2024-04-19,parceiro,users,,,,,,,
128,A,2024-08-26,parceiro,users,,,,,,,
212,B,2024-07-04,parceiro,users,,,,,,,
285,C,2024-04-05,pago,users,,,,,,,
279,A,2024-05-13,orgânico,users,,,,,,,
495,C,2024-12-24,orgânico,users,,,,,,,
341,B,2024-02-12,pago,users,,,,,,,
352,C,2024-12-29,orgânico,users,,,,,,,
71,C,2024-02-26,orgânico,users,,,,,,,
205,A,2024-11-08,parceiro,users,,,,,,,
189,B,2024-04-11,parceiro,users,,,,,,,
151,C,2024-01-28,parceiro,users,,,,,,,
332,B,2024-07-14,parceiro,users,,,,,,,
100,B,2024-03-03,pago,users,,,,,,,
16,A,2024-02-27,pago,users,,,,,,,
154,A,2024-07-11,orgânico,users,,,,,,,
262,A,2024-09-07,parceiro,users,,,,,,,
37,B,2024-11-09,parceiro,users,,,,,,,
161,C,2024-01-03,pago,users,,,,,,,
351,C,2024-07-09,pago,users,,,,,,,
174,B,2024-03-08,pago,users,,,,,,,
425,A,2024-02-19,pago,users,,,,,,,
18,A,2024-03-16,pago,users,,,,,,,
486,B,2024-12-07,orgânico,users,,,,,,,
367,C,2024-01-19,pago,users,,,,,,,
360,C,2024-11-05,pago,users,,,,,,,
435,A,2024-02-11,parceiro,users,,,,,,,
270,B,2024-07-11,pago,users,,,,,,,
359,B,2024-05-17,orgânico,users,,,,,,,
30,A,2024-04-30,orgânico,users,,,,,,,
309,C,2024-04-27,orgânico,users,,,,,,,
225,B,2024-05-20,orgânico,users,,,,,,,
414,B,2024-06-14,parceiro,users,,,,,,,
320,C,2024-04-07,orgânico,users,,,,,,,
14,C,2024-07-06,pago,users,,,,,,,
156,C,2024-12-31,parceiro,users,,,,,,,
263,A,2024-03-22,pago,users,,,,,,,
170,C,2024-05-21,pago,users,,,,,,,
10,C,2024-11-19,orgânico,users,,,,,,,
452,B,2024-10-13,pago,users,,,,,,,
172,C,2024-08-08,pago,users,,,,,,,
358,B,2024-12-29,parceiro,users,,,,,,,
471,C,2024-11-28,pago,users,,,,,,,
160,C,2024-12-23,parceiro,users,,,,,,,
127,C,2024-04-10,parceiro,users,,,,,,,
261,A,2024-11-24,parceiro,users,,,,,,,
61,B,2024-02-22,orgânico,users,,,,,,,
90,B,2024-12-20,orgânico,users,,,,,,,
255,A,2024-04-23,pago,users,,,,,,,
3,A,2024-12-01,parceiro,users,,,,,,,
280,C,2024-11-30,pago,users,,,,,,,
117,C,2024-08-21,orgânico,users,,,,,,,
162,B,2024-05-29,pago,users,,,,,,,
340,B,2024-08-26,pago,users,,,,,,,
375,B,2024-08-13,parceiro,users,,,,,,,
478,C,2024-11-08,orgânico,users,,,,,,,
404,A,2024-04-25,parceiro,users,,,,,,,
297,C,2024-03-20,pago,users,,,,,,,
82,A,2024-04-23,pago,users,,,,,,,
6,C,2024-10-03,orgânico,users,,,,,,,
378,A,2024-10-12,pago,users,,,,,,,
185,B,2024-09-12,parceiro,users,,,,,,,
25,C,2024-07-05,orgânico,users,,,,,,,
169,C,2024-12-28,parceiro,users,,,,,,,
364,C,2024-06-29,parceiro,users,,,,,,,
171,C,2024-10-20,parceiro,users,,,,,,,
57,A,2024-11-02,orgânico,users,,,,,,,
179,C,2024-12-27,parceiro,users,,,,,,,
133,B,2024-10-22,orgânico,users,,,,,,,
86,C,2024-11-15,pago,users,,,,,,,
353,A,2024-01-07,pago,users,,,,,,,
344,A,2024-11-23,orgânico,users,,,,,,,
382,A,2024-12-31,pago,users,,,,,,,
356,A,2024-09-27,pago,users,,,,,,,
250,A,2024-04-23,pago,users,,,,,,,
295,A,2024-01-17,orgânico,users,,,,,,,
198,B,2024-06-11,orgânico,users,,,,,,,
79,C,2024-11-03,pago,users,,,,,,,
39,C,2024-11-17,pago,users,,,,,,,
214,A,2024-11-22,parceiro,users,,,,,,,
131,C,2024-11-02,parceiro,users,,,,,,,
477,A,2024-07-24,parceiro,users,,,,,,,
159,A,2024-12-02,pago,users,,,,,,,
493,B,2024-01-18,pago,users,,,,,,,
227,C,2024-08-07,pago,users,,,,,,,
45,C,2024-03-30,parceiro,users,,,,,,,
201,A,2024-09-21,orgânico,users,,,,,,,
22,C,2024-08-21,orgânico,users,,,,,,,
238,C,2024-01-29,pago,users,,,,,,,
273,B,2024-05-05,pago,users,,,,,,,
67,C,2024-10-10,orgânico,users,,,,,,,
7,A,2024-09-04,parceiro,users,,,,,,,
357,B,2024-10-23,pago,users,,,,,,,
256,B,2024-10-28,pago,users,,,,,,,
489,C,2024-05-24,pago,users,,,,,,,
87,B,2024-10-08,parceiro,users,,,,,,,
455,A,2024-12-20,orgânico,users,,,,,,,
222,A,2024-09-26,orgânico,users,,,,,,,
72,B,2024-11-17,orgânico,users,,,,,,,
202,B,2024-05-20,parceiro,users,,,,,,,
417,A,2024-06-26,orgânico,users,,,,,,,
276,C,2024-03-13,parceiro,users,,,,,,,
181,A,2024-02-13,pago,users,,,,,,,
213,C,2024-07-08,orgânico,users,,,,,,,
129,B,2024-10-03,orgânico,users,,,,,,,
418,A,2024-09-13,orgânico,users,,,,,,,
480,A,2024-08-19,orgânico,users,,,,,,,
163,C,2024-02-12,orgânico,users,,,,,,,
497,B,2024-06-20,orgânico,users,,,,,,,
193,C,2024-12-04,orgânico,users,,,,,,,
366,C,2024-10-17,pago,users,,,,,,,
390,A,2024-11-30,parceiro,users,,,,,,,
36,A,2024-02-18,pago,users,,,,,,,
361,A,2024-05-27,orgânico,users,,,,,,,
253,A,2024-07-06,pago,users,,,,,,,
438,A,2024-07-14,parceiro,users,,,,,,,
215,C,2024-01-09,parceiro,users,,,,,,,
287,A,2024-02-09,pago,users,,,,,,,
387,B,2024-09-10,pago,users,,,,,,,
186,B,2024-06-17,pago,users,,,,,,,
111,C,2024-12-29,orgânico,users,,,,,,,
23,A,2024-04-24,pago,users,,,,,,,
494,A,2024-10-19,parceiro,users,,,,,,,
31,A,2024-01-18,parceiro,users,,,,,,,
459,C,2024-02-11,orgânico,users,,,,,,,
66,A,2024-08-10,pago,users,,,,,,,
400,B,2024-06-10,orgânico,users,,,,,,,
371,C,2024-12-28,parceiro,users,,,,,,,
176,C,2024-06-11,pago,users,,,,,,,
123,A,2024-12-01,parceiro,users,,,,,,,
231,B,2024-01-05,parceiro,users,,,,,,,
492,C,2024-09-30,parceiro,users,,,,,,,
4,C,2024-05-03,parceiro,users,,,,,,,
190,C,2024-11-01,pago,users,,,,,,,
304,A,2024-11-12,orgânico,users,,,,,,,
412,B,2024-10-09,parceiro,users,,,,,,,
144,A,2024-09-05,parceiro,users,,,,,,,
345,C,2024-05-01,orgânico,users,,,,,,,
453,C,2024-07-21,pago,users,,,,,,,
65,A,2024-10-09,orgânico,users,,,,,,,
325,A,2024-03-22,orgânico,users,,,,,,,
440,B,2024-04-21,parceiro,users,,,,,,,
29,B,2024-05-21,orgânico,users,,,,,,,
466,B,2024-01-25,parceiro,users,,,,,,,
335,A,2024-06-06,parceiro,users,,,,,,,
153,C,2024-03-03,orgânico,users,,,,,,,
219,A,2024-03-12,pago,users,,,,,,,
246,A,2024-09-10,pago,users,,,,,,,
399,C,2024-05-28,parceiro,users,,,,,,,
20,B,2024-08-22,orgânico,users,,,,,,,
305,B,2024-11-22,orgânico,users,,,,,,,
1,A,2024-05-06,pago,users,,,,,,,
167,B,2024-05-31,pago,users,,,,,,,
183,C,2024-06-13,pago,users,,,,,,,
386,A,2024-02-18,pago,users,,,,,,,
350,A,2024-06-08,pago,users,,,,,,,
373,A,2024-03-30,orgânico,users,,,,,,,
362,C,2024-01-08,orgânico,users,,,,,,,
192,C,2024-12-04,pago,users,,,,,,,
76,C,2024-07-19,pago,users,,,,,,,
140,A,2024-11-05,parceiro,users,,,,,,,
306,C,2024-11-26,parceiro,users,,,,,,,
196,A,2024-10-08,parceiro,users,,,,,,,
307,A,2024-06-13,pago,users,,,,,,,
354,C,2024-09-19,parceiro,users,,,,,,,
5,B,2024-08-29,pago,users,,,,,,,
474,C,2024-01-31,parceiro,users,,,,,,,
88,B,2024-07-15,orgânico,users,,,,,,,
209,A,2024-05-11,pago,users,,,,,,,
180,A,2024-06-24,parceiro,users,,,,,,,
208,A,2024-12-14,orgânico,users,,,,,,,
380,B,2024-01-16,parceiro,users,,,,,,,
21,A,2024-01-12,orgânico,users,,,,,,,
177,B,2024-12-11,pago,users,,,,,,,
363,B,2024-10-28,pago,users,,,,,,,
91,A,2024-05-30,orgânico,users,,,,,,,
126,B,2024-10-04,pago,users,,,,,,,
204,A,2024-11-04,parceiro,users,,,,,,,
402,A,2024-03-24,orgânico,users,,,,,,,
498,B,2024-07-25,orgânico,users,,,,,,,
44,C,2024-05-08,parceiro,users,,,,,,,
429,C,2024-08-11,parceiro,users,,,,,,,
97,B,2024-06-28,pago,users,,,,,,,
168,A,2024-04-23,pago,users,,,,,,,
282,A,2024-03-01,pago,users,,,,,,,
85,C,2024-02-12,pago,users,,,,,,,
491,B,2024-04-19,pago,users,,,,,,,
121,B,2024-12-21,orgânico,users,,,,,,,
248,C,2024-12-15,orgânico,users,,,,,,,
184,B,2024-10-25,orgânico,users,,,,,,,
393,A,2024-02-18,parceiro,users,,,,,,,
419,C,2024-10-12,pago,users,,,,,,,
294,B,2024-01-25,pago,users,,,,,,,
173,C,2024-06-01,parceiro,users,,,,,,,
143,A,2024-06-23,orgânico,users,,,,,,,
415,C,2024-06-16,orgânico,users,,,,,,,
436,A,2024-11-01,parceiro,users,,,,,,,
42,A,2024-03-29,orgânico,users,,,,,,,
119,C,2024-10-09,pago,users,,,,,,,
312,C,2024-07-20,pago,users,,,,,,,
437,C,2024-09-26,parceiro,users,,,,,,,
416,B,2024-02-09,pago,users,,,,,,,
337,A,2024-09-16,parceiro,users,,,,,,,
182,B,2024-12-07,parceiro,users,,,,,,,
165,C,2024-06-30,pago,users,,,,,,,
472,B,2024-08-26,parceiro,users,,,,,,,
264,A,2024-01-08,pago,users,,,,,,,
444,C,2024-01-20,pago,users,,,,,,,
138,B,2024-05-09,pago,users,,,,,,,
239,B,2024-07-31,pago,users,,,,,,,
293,C,2024-05-01,orgânico,users,,,,,,,
92,C,2024-02-29,orgânico,users,,,,,,,
315,B,2024-10-31,pago,users,,,,,,,
152,A,2024-01-21,parceiro,users,,,,,,,
485,B,2024-04-18,orgânico,users,,,,,,,
257,C,2024-02-21,orgânico,users,,,,,,,
284,C,2024-03-14,orgânico,users,,,,,,,
50,C,2024-05-30,parceiro,users,,,,,,,
224,B,2024-12-25,orgânico,users,,,,,,,
191,C,2024-11-02,parceiro,users,,,,,,,
323,A,2024-06-15,orgânico,users,,,,,,,
58,A,2024-12-26,orgânico,users,,,,,,,
241,A,2024-01-23,parceiro,users,,,,,,,
316,A,2024-10-19,parceiro,users,,,,,,,
370,A,2024-07-25,orgânico,users,,,,,,,
175,C,2024-06-24,orgânico,users,,,,,,,
228,A,2024-08-13,orgânico,users,,,,,,,
411,B,2024-01-28,parceiro,users,,,,,,,
52,C,2024-05-04,parceiro,users,,,,,,,
221,C,2024-03-26,pago,users,,,,,,,
118,B,2024-06-12,parceiro,users,,,,,,,
424,B,2024-03-03,pago,users,,,,,,,
135,A,2024-10-15,orgânico,users,,,,,,,
401,C,2024-11-04,parceiro,users,,,,,,,
275,A,2024-12-06,pago,users,,,,,,,
292,A,2024-12-16,orgânico,users,,,,,,,
447,A,2024-06-13,pago,users,,,,,,,
60,C,2024-02-08,parceiro,users,,,,,,,
89,A,2024-04-09,parceiro,users,,,,,,,
249,B,2024-05-28,orgânico,users,,,,,,,
98,C,2024-07-16,pago,users,,,,,,,
104,A,2024-07-27,parceiro,users,,,,,,,
235,A,2024-05-14,parceiro,users,,,,,,,
422,B,2024-10-06,orgânico,users,,,,,,,
274,B,2024-03-24,parceiro,users,,,,,,,
268,B,2024-07-07,pago,users,,,,,,,
178,C,2024-04-03,pago,users,,,,,,,
434,C,2024-03-31,pago,users,,,,,,,
259,B,2024-06-08,parceiro,users,,,,,,,
120,A,2024-08-23,pago,users,,,,,,,
130,C,2024-12-08,orgânico,users,,,,,,,
266,C,2024-12-28,parceiro,users,,,,,,,
28,C,2024-02-14,parceiro,users,,,,,,,
407,B,2024-11-28,orgânico,users,,,,,,,
103,A,2024-05-23,orgânico,users,,,,,,,
314,C,2024-05-03,orgânico,users,,,,,,,
451,B,2024-08-23,parceiro,users,,,,,,,
47,A,2024-04-26,pago,users,,,,,,,
328,A,2024-06-17,orgânico,users,,,,,,,
105,A,2024-11-16,orgânico,users,,,,,,,
460,C,2024-09-03,parceiro,users,,,,,,,
106,C,2024-11-30,parceiro,users,,,,,,,
384,B,2024-03-04,pago,users,,,,,,,
38,C,2024-11-25,orgânico,users,,,,,,,
197,C,2024-08-17,orgânico,users,,,,,,,
134,B,2024-09-15,parceiro,users,,,,,,,
26,A,2024-06-06,orgânico,users,,,,,,,
433,A,2024-09-15,pago,users,,,,,,,
223,A,2024-11-03,pago,users,,,,,,,
56,C,2024-10-01,pago,users,,,,,,,
230,B,2024-07-11,parceiro,users,,,,,,,
442,C,2024-09-26,parceiro,users,,,,,,,
467,C,2024-08-18,pago,users,,,,,,,
267,A,2024-12-11,orgânico,users,,,,,,,
283,A,2024-01-19,orgânico,users,,,,,,,
2,C,2024-06-01,pago,users,,,,,,,
368,A,2024-09-29,pago,users,,,,,,,
17,C,2024-11-14,orgânico,users,,,,,,,
247,B,2024-10-11,orgânico,users,,,,,,,
473,B,2024-12-22,pago,users,,,,,,,
43,C,2024-12-20,pago,users,,,,,,,
242,B,2024-12-27,parceiro,users,,,,,,,
114,C,2024-06-04,orgânico,users,,,,,,,
63,A,2024-05-01,pago,users,,,,,,,
318,C,2024-10-18,pago,users,,,,,,,
269,B,2024-10-18,parceiro,users,,,,,,,
40,A,2024-08-01,orgânico,users,,,,,,,
281,A,2024-06-26,pago,users,,,,,,,
217,C,2024-04-04,parceiro,users,,,,,,,
244,C,2024-06-30,orgânico,users,,,,,,,
109,B,2024-04-22,pago,users,,,,,,,
463,A,2024-06-03,pago,users,,,,,,,
272,C,2024-03-03,orgânico,users,,,,,,,
405,A,2024-07-29,orgânico,users,,,,,,,
423,C,2024-02-18,pago,users,,,,,,,
260,A,2024-03-10,parceiro,users,,,,,,,
385,C,2024-03-16,parceiro,users,,,,,,,
397,C,2024-04-07,pago,users,,,,,,,
54,C,2024-09-23,pago,users,,,,,,,
383,A,2024-10-07,orgânico,users,,,,,,,
395,C,2024-04-23,parceiro,users,,,,,,,
93,A,2024-09-23,pago,users,,,,,,,
428,C,2024-04-26,orgânico,users,,,,,,,
348,B,2024-07-03,orgânico,users,,,,,,,
349,C,2024-02-16,parceiro,users,,,,,,,
389,B,2024-04-12,orgânico,users,,,,,,,
381,C,2024-08-13,parceiro,users,,,,,,,
136,C,2024-10-20,pago,users,,,,,,,
310,A,2024-01-25,orgânico,users,,,,,,,
78,A,2024-12-14,parceiro,users,,,,,,,
19,A,2024-12-01,parceiro,users,,,,,,,
324,C,2024-03-10,pago,users,,,,,,,
33,B,2024-01-31,pago,users,,,,,,,
150,B,2024-03-27,pago,users,,,,,,,
139,A,2024-06-06,orgânico,users,,,,,,,
200,B,2024-01-03,orgânico,users,,,,,,,
245,C,2024-08-04,orgânico,users,,,,,,,
326,A,2024-09-24,orgânico,users,,,,,,,
102,A,2024-01-28,orgânico,users,,,,,,,
319,C,2024-02-29,parceiro,users,,,,,,,
145,C,2024-06-27,pago,users,,,,,,,
148,C,2024-09-14,parceiro,users,,,,,,,
203,C,2024-12-20,parceiro,users,,,,,,,
62,B,2024-06-03,pago,users,,,,,,,
187,C,2024-02-06,pago,users,,,,,,,
410,B,2024-03-19,pago,users,,,,,,,
81,A,2024-06-23,pago,users,,,,,,,
490,C,2024-08-09,pago,users,,,,,,,
27,C,2024-07-29,orgânico,users,,,,,,,
308,B,2024-05-22,parceiro,users,,,,,,,
408,C,2024-12-11,pago,users,,,,,,,
96,B,2024-06-14,pago,users,,,,,,,
439,C,2024-12-09,pago,users,,,,,,,
289,A,2024-05-07,parceiro,users,,,,,,,
465,B,2024-11-08,parceiro,users,,,,,,,
194,A,2024-08-02,parceiro,users,,,,,,,
84,B,2024-06-10,parceiro,users,,,,,,,
479,B,2024-02-15,parceiro,users,,,,,,,
64,B,2024-09-12,orgânico,users,,,,,,,
300,A,2024-07-10,parceiro,users,,,,,,,
290,C,2024-05-24,pago,users,,,,,,,
462,A,2024-01-23,orgânico,users,,,,,,,
468,C,2024-12-31,orgânico,users,,,,,,,
155,C,2024-01-04,orgânico,users,,,,,,,
458,C,2024-10-24,orgânico,users,,,,,,,
146,B,2024-08-19,parceiro,users,,,,,,,
396,A,2024-02-02,parceiro,users,,,,,,,
379,A,2024-04-28,pago,users,,,,,,,
207,C,2024-05-15,orgânico,users,,,,,,,
13,C,2024-06-27,pago,users,,,,,,,
372,B,2024-09-12,parceiro,users,,,,,,,
483,B,2024-08-03,orgânico,users,,,,,,,
158,A,2024-10-09,parceiro,users,,,,,,,
449,A,2024-11-25,pago,users,,,,,,,
322,A,2024-11-05,pago,users,,,,,,,
199,B,2024-02-22,orgânico,users,,,,,,,
311,B,2024-09-07,parceiro,users,,,,,,,
234,C,2024-07-30,parceiro,users,,,,,,,
15,B,2024-06-14,parceiro,users,,,,,,,
303,C,2024-08-25,parceiro,users,,,,,,,
70,A,2024-05-31,parceiro,users,,,,,,,
470,B,2024-01-03,pago,users,,,,,,,
391,A,2024-12-29,parceiro,users,,,,,,,
51,A,2024-02-17,parceiro,users,,,,,,,
116,A,2024-03-21,parceiro,users,,,,,,,
330,C,2024-07-14,pago,users,,,,,,,
336,C,2024-05-04,orgânico,users,,,,,,,
286,B,2024-07-25,parceiro,users,,,,,,,
8,A,2024-11-17,orgânico,users,,,,,,,
137,B,2024-07-29,orgânico,users,,,,,,,
226,B,2024-10-16,orgânico,users,,,,,,,
475,B,2024-05-02,parceiro,users,,,,,,,
108,A,2024-05-30,pago,users,,,,,,,
265,A,2024-02-08,orgânico,users,,,,,,,
301,B,2024-09-23,pago,users,,,,,,,
484,B,2024-07-11,orgânico,users,,,,,,,
107,B,2024-05-17,orgânico,users,,,,,,,
321,C,2024-01-21,parceiro,users,,,,,,,
46,A,2024-10-16,orgânico,users,,,,,,,
166,C,2024-05-31,pago,users,,,,,,,
409,C,2024-08-27,parceiro,users,,,,,,,
48,A,2024-10-02,pago,users,,,,,,,
9,C,2024-05-29,orgânico,users,,,,,,,
347,B,2024-07-10,parceiro,users,,,,,,,
427,C,2024-02-02,orgânico,users,,,,,,,
346,B,2024-11-06,parceiro,users,,,,,,,
488,A,2024-11-24,pago,users,,,,,,,
499,A,2024-07-22,orgânico,users,,,,,,,
95,C,2024-02-04,pago,users,,,,,,,
,,,,products,esportes_tradicionais,esportes,,,,,
,,,,products,cassino_ao_vivo,cassino,,,,,
,,,,products,esportes_virtuais,esportes,,,,,
,,,,products,poker,jogos,,,,,
,,,,products,slots,cassino,,,,,
446,,,,bets,esportes_tradicionais,,1,19.60,LOSS,2025-05-26,0.00
420,,,,bets,cassino_ao_vivo,,2,7.14,WIN,2025-04-28,14.19
278,,,,bets,cassino_ao_vivo,,3,6.74,LOSS,2025-04-12,0.00
377,,,,bets,cassino_ao_vivo,,6,41.03,LOSS,2025-04-25,0.00
232,,,,bets,esportes_tradicionais,,7,134.29,LOSS,2025-04-15,0.00
233,,,,bets,esportes_virtuais,,8,14.74,LOSS,2025-04-29,0.00
80,,,,bets,cassino_ao_vivo,,9,72.18,LOSS,2025-04-10,0.00
426,,,,bets,poker,,10,31.79,LOSS,2025-05-05,0.00
55,,,,bets,esportes_virtuais,,11,11.96,WIN,2025-04-18,25.15
457,,,,bets,cassino_ao_vivo,,12,95.86,LOSS,2025-05-26,0.00
291,,,,bets,poker,,13,56.96,WIN,2025-04-20,152.51
441,,,,bets,esportes_tradicionais,,14,4.99,LOSS,2025-04-27,0.00
34,,,,bets,esportes_virtuais,,15,39.02,LOSS,2025-04-09,0.00
329,,,,bets,esportes_tradicionais,,16,95.45,WIN,2025-04-11,275.87
333,,,,bets,slots,,17,3.46,LOSS,2025-04-23,0.00
454,,,,bets,esportes_virtuais,,18,26.92,LOSS,2025-04-28,0.00
388,,,,bets,esportes_tradicionais,,19,81.79,LOSS,2025-05-06,0.00
252,,,,bets,esportes_tradicionais,,20,97.72,LOSS,2025-04-19,0.00
430,,,,bets,esportes_tradicionais,,21,74.66,WIN,2025-05-14,161.30
476,,,,bets,esportes_tradicionais,,22,18.24,LOSS,2025-06-07,0.00
11,,,,bets,cassino_ao_vivo,,24,67.60,LOSS,2025-04-10,0.00
317,,,,bets,cassino_ao_vivo,,26,45.19,LOSS,2025-04-12,0.00
122,,,,bets,esportes_tradicionais,,27,63.72,WIN,2025-04-17,124.40
35,,,,bets,esportes_tradicionais,,28,94.85,WIN,2025-08-16,176.83
69,,,,bets,esportes_tradicionais,,29,5.92,WIN,2025-04-13,11.16
313,,,,bets,esportes_tradicionais,,30,20.00,WIN,2025-04-29,30.21
487,,,,bets,esportes_tradicionais,,31,39.01,WIN,2025-05-07,72.22
12,,,,bets,esportes_tradicionais,,33,65.47,LOSS,2025-05-03,0.00
125,,,,bets,slots,,34,14.60,WIN,2025-04-09,28.36
299,,,,bets,slots,,35,0.70,LOSS,2025-04-20,0.00
147,,,,bets,esportes_tradicionais,,36,59.18,WIN,2025-04-30,157.62
77,,,,bets,esportes_virtuais,,37,119.91,WIN,2025-04-11,278.53
68,,,,bets,cassino_ao_vivo,,38,79.85,WIN,2025-04-21,159.43
206,,,,bets,esportes_virtuais,,39,48.70,LOSS,2025-04-10,0.00
236,,,,bets,esportes_tradicionais,,40,189.87,LOSS,2025-04-11,0.00
59,,,,bets,cassino_ao_vivo,,41,28.38,WIN,2025-04-24,67.99
258,,,,bets,poker,,42,37.23,LOSS,2025-04-13,0.00
254,,,,bets,slots,,43,0.62,WIN,2025-05-04,1.66
392,,,,bets,cassino_ao_vivo,,44,145.89,WIN,2025-05-14,352.33
406,,,,bets,esportes_tradicionais,,45,43.78,WIN,2025-05-27,70.28
243,,,,bets,esportes_tradicionais,,46,24.78,WIN,2025-04-15,46.13
461,,,,bets,cassino_ao_vivo,,47,2.28,LOSS,2025-04-14,0.00
