user_id,segment,registration_date,user_channel
58,A,2024-12-26,orgânico
241,A,2024-01-23,parceiro
316,A,2024-10-19,parceiro
370,A,2024-07-25,orgânico
175,C,2024-06-24,orgânico
228,A,2024-08-13,orgânico
411,B,2024-01-28,parceiro
52,C,2024-05-04,parceiro
221,C,2024-03-26,pago
118,B,2024-06-12,parceiro
424,B,2024-03-03,pago
135,A,2024-10-15,orgânico
401,C,2024-11-04,parceiro
275,A,2024-12-06,pago
292,A,2024-12-16,orgânico
447,A,2024-06-13,pago
60,C,2024-02-08,parceiro
89,A,2024-04-09,parceiro
249,B,2024-05-28,orgânico
98,C,2024-07-16,pago
104,A,2024-07-27,parceiro
235,A,2024-05-14,parceiro
422,B,2024-10-06,orgânico
274,B,2024-03-24,parceiro
268,B,2024-07-07,pago
178,C,2024-04-03,pago
434,C,2024-03-31,pago
259,B,2024-06-08,parceiro
120,A,2024-08-23,pago
130,C,2024-12-08,orgânico
266,C,2024-12-28,parceiro
28,C,2024-02-14,parceiro
407,B,2024-11-28,orgânico
103,A,2024-05-23,orgânico
314,C,2024-05-03,orgânico
451,B,2024-08-23,parceiro
47,A,2024-04-26,pago
328,A,2024-06-17,orgânico
105,A,2024-11-16,orgânico
460,C,2024-09-03,parceiro
106,C,2024-11-30,parceiro
384,B,2024-03-04,pago
38,C,2024-11-25,orgânico
197,C,2024-08-17,orgânico
134,B,2024-09-15,parceiro
26,A,2024-06-06,orgânico
433,A,2024-09-15,pago
223,A,2024-11-03,pago
56,C,2024-10-01,pago
230,B,2024-07-11,parceiro
442,C,2024-09-26,parceiro
467,C,2024-08-18,pago
267,A,2024-12-11,orgânico
283,A,2024-01-19,orgânico
2,C,2024-06-01,pago
368,A,2024-09-29,pago
17,C,2024-11-14,orgânico
247,B,2024-10-11,orgânico
473,B,2024-12-22,pago
43,C,2024-12-20,pago
242,B,2024-12-27,parceiro
114,C,2024-06-04,orgânico
63,A,2024-05-01,pago
318,C,2024-10-18,pago
269,B,2024-10-18,parceiro
40,A,2024-08-01,orgânico
281,A,2024-06-26,pago
217,C,2024-04-04,parceiro
244,C,2024-06-30,orgânico
109,B,2024-04-22,pago
463,A,2024-06-03,pago
272,C,2024-03-03,orgânico
405,A,2024-07-29,orgânico
423,C,2024-02-18,pago
260,A,2024-03-10,parceiro
385,C,2024-03-16,parceiro
397,C,2024-04-07,pago
54,C,2024-09-23,pago
383,A,2024-10-07,orgânico
395,C,2024-04-23,parceiro
93,A,2024-09-23,pago
428,C,2024-04-26,orgânico
348,B,2024-07-03,orgânico
349,C,2024-02-16,parceiro
389,B,2024-04-12,orgânico
381,C,2024-08-13,parceiro
136,C,2024-10-20,pago
310,A,2024-01-25,orgânico
78,A,2024-12-14,parceiro
19,A,2024-12-01,parceiro
324,C,2024-03-10,pago
33,B,2024-01-31,pago
150,B,2024-03-27,pago
139,A,2024-06-06,orgânico
200,B,2024-01-03,orgânico
245,C,2024-08-04,orgânico
326,A,2024-09-24,orgânico
102,A,2024-01-28,orgânico
319,C,2024-02-29,parceiro
145,C,2024-06-27,pago
148,C,2024-09-14,parceiro
203,C,2024-12-20,parceiro
62,B,2024-06-03,pago
187,C,2024-02-06,pago
410,B,2024-03-19,pago
81,A,2024-06-23,pago
490,C,2024-08-09,pago
27,C,2024-07-29,orgânico
308,B,2024-05-22,parceiro
408,C,2024-12-11,pago
96,B,2024-06-14,pago
439,C,2024-12-09,pago
289,A,2024-05-07,parceiro
465,B,2024-11-08,parceiro
194,A,2024-08-02,parceiro
84,B,2024-06-10,parceiro
479,B,2024-02-15,parceiro
64,B,2024-09-12,orgânico
300,A,2024-07-10,parceiro
290,C,2024-05-24,pago
462,A,2024-01-23,orgânico
468,C,2024-12-31,orgânico
155,C,2024-01-04,orgânico
458,C,2024-10-24,orgânico
146,B,2024-08-19,parceiro
396,A,2024-02-02,parceiro
379,A,2024-04-28,pago
207,C,2024-05-15,orgânico
13,C,2024-06-27,pago
372,B,2024-09-12,parceiro
483,B,2024-08-03,orgânico
158,A,2024-10-09,parceiro
449,A,2024-11-25,pago
322,A,2024-11-05,pago
199,B,2024-02-22,orgânico
311,B,2024-09-07,parceiro
234,C,2024-07-30,parceiro
15,B,2024-06-14,parceiro
303,C,2024-08-25,parceiro
70,A,2024-05-31,parceiro
470,B,2024-01-03,pago
391,A,2024-12-29,parceiro
51,A,2024-02-17,parceiro
116,A,2024-03-21,parceiro
330,C,2024-07-14,pago
336,C,2024-05-04,orgânico
286,B,2024-07-25,parceiro
8,A,2024-11-17,orgânico
137,B,2024-07-29,orgânico
226,B,2024-10-16,orgânico
475,B,2024-05-02,parceiro
108,A,2024-05-30,pago
265,A,2024-02-08,orgânico
301,B,2024-09-23,pago
484,B,2024-07-11,orgânico
107,B,2024-05-17,orgânico
321,C,2024-01-21,parceiro
46,A,2024-10-16,orgânico
166,C,2024-05-31,pago
409,C,2024-08-27,parceiro
48,A,2024-10-02,pago
9,C,2024-05-29,orgânico
347,B,2024-07-10,parceiro
427,C,2024-02-02,orgânico
346,B,2024-11-06,parceiro
488,A,2024-11-24,pago
499,A,2024-07-22,orgânico
95,C,2024-02-04,pago
